# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
2.220165 0.008316 2.220850 0.007128
2.220850 0.007128 2.222222 0.007128
2.222222 0.007128 2.221536 0.005940
2.221536 0.005940 2.222222 0.004752
2.222222 0.004752 2.220850 0.004752
2.220850 0.004752 2.220165 0.003564
2.220165 0.003564 2.220850 0.002376
2.220850 0.002376 2.222222 0.002376
2.222222 0.002376 2.221536 0.001188
2.221536 0.001188 2.222222 0.000000
2.222222 0.000000 2.223594 0.000000
2.223594 0.000000 2.224280 0.001188
2.224280 0.001188 2.224966 0.000000
2.224966 0.000000 2.226337 0.000000
2.226337 0.000000 2.227023 0.001188
2.227023 0.001188 2.226337 0.002376
2.226337 0.002376 2.227709 0.002376
2.227709 0.002376 2.228395 0.003564
2.228395 0.003564 2.229081 0.002376
2.229081 0.002376 2.230453 0.002376
2.230453 0.002376 2.229767 0.001188
2.229767 0.001188 2.230453 0.000000
2.230453 0.000000 2.231824 0.000000
2.231824 0.000000 2.232510 0.001188
2.232510 0.001188 2.233196 0.000000
2.233196 0.000000 2.234568 0.000000
2.234568 0.000000 2.235254 0.001188
2.235254 0.001188 2.234568 0.002376
2.234568 0.002376 2.235940 0.002376
2.235940 0.002376 2.236626 0.003564
2.236626 0.003564 2.235940 0.004752
2.235940 0.004752 2.234568 0.004752
2.234568 0.004752 2.235254 0.005940
2.235254 0.005940 2.234568 0.007128
2.234568 0.007128 2.235940 0.007128
2.235940 0.007128 2.236626 0.008316
2.236626 0.008316 2.237311 0.007128
2.237311 0.007128 2.238683 0.007128
2.238683 0.007128 2.239369 0.008316
2.239369 0.008316 2.238683 0.009504
2.238683 0.009504 2.240055 0.009504
2.240055 0.009504 2.240741 0.010692
2.240741 0.010692 2.241427 0.009504
2.241427 0.009504 2.242798 0.009504
2.242798 0.009504 2.242112 0.008316
2.242112 0.008316 2.242798 0.007128
2.242798 0.007128 2.244170 0.007128
2.244170 0.007128 2.244856 0.008316
2.244856 0.008316 2.245542 0.007128
2.245542 0.007128 2.246914 0.007128
2.246914 0.007128 2.246228 0.005940
2.246228 0.005940 2.246914 0.004752
2.246914 0.004752 2.245542 0.004752
2.245542 0.004752 2.244856 0.003564
2.244856 0.003564 2.245542 0.002376
2.245542 0.002376 2.246914 0.002376
2.246914 0.002376 2.246228 0.001188
2.246228 0.001188 2.246914 0.000000
2.246914 0.000000 2.248285 0.000000
2.248285 0.000000 2.248971 0.001188
2.248971 0.001188 2.249657 0.000000
2.249657 0.000000 2.251029 0.000000
2.251029 0.000000 2.251715 0.001188
2.251715 0.001188 2.251029 0.002376
2.251029 0.002376 2.252401 0.002376
2.252401 0.002376 2.253086 0.003564
2.253086 0.003564 2.253772 0.002376
2.253772 0.002376 2.255144 0.002376
2.255144 0.002376 2.254458 0.001188
2.254458 0.001188 2.255144 0.000000
2.255144 0.000000 2.256516 0.000000
2.256516 0.000000 2.257202 0.001188
2.257202 0.001188 2.257888 0.000000
2.257888 0.000000 2.259259 0.000000
2.259259 0.000000 2.259945 0.001188
2.259945 0.001188 2.259259 0.002376
2.259259 0.002376 2.260631 0.002376
2.260631 0.002376 2.261317 0.003564
2.261317 0.003564 2.260631 0.004752
2.260631 0.004752 2.259259 0.004752
2.259259 0.004752 2.259945 0.005940
2.259945 0.005940 2.259259 0.007128
2.259259 0.007128 2.260631 0.007128
2.260631 0.007128 2.261317 0.008316
2.261317 0.008316 2.262003 0.007128
2.262003 0.007128 2.263374 0.007128
2.263374 0.007128 2.264060 0.008316
2.264060 0.008316 2.263374 0.009504
2.263374 0.009504 2.264746 0.009504
2.264746 0.009504 2.265432 0.010692
2.265432 0.010692 2.264746 0.011880
2.264746 0.011880 2.263374 0.011880
2.263374 0.011880 2.264060 0.013068
2.264060 0.013068 2.263374 0.014256
2.263374 0.014256 2.262003 0.014256
2.262003 0.014256 2.261317 0.013068
2.261317 0.013068 2.260631 0.014256
2.260631 0.014256 2.259259 0.014256
2.259259 0.014256 2.259945 0.015444
2.259945 0.015444 2.259259 0.016631
2.259259 0.016631 2.260631 0.016631
2.260631 0.016631 2.261317 0.017819
2.261317 0.017819 2.260631 0.019007
2.260631 0.019007 2.259259 0.019007
2.259259 0.019007 2.259945 0.020195
2.259945 0.020195 2.259259 0.021383
2.259259 0.021383 2.260631 0.021383
2.260631 0.021383 2.261317 0.022571
2.261317 0.022571 2.262003 0.021383
2.262003 0.021383 2.263374 0.021383
2.263374 0.021383 2.264060 0.022571
2.264060 0.022571 2.263374 0.023759
2.263374 0.023759 2.264746 0.023759
2.264746 0.023759 2.265432 0.024947
2.265432 0.024947 2.266118 0.023759
2.266118 0.023759 2.267490 0.023759
2.267490 0.023759 2.266804 0.022571
2.266804 0.022571 2.267490 0.021383
2.267490 0.021383 2.268861 0.021383
2.268861 0.021383 2.269547 0.022571
2.269547 0.022571 2.270233 0.021383
2.270233 0.021383 2.271605 0.021383
2.271605 0.021383 2.272291 0.022571
2.272291 0.022571 2.271605 0.023759
2.271605 0.023759 2.272977 0.023759
2.272977 0.023759 2.273663 0.024947
2.273663 0.024947 2.272977 0.026135
2.272977 0.026135 2.271605 0.026135
2.271605 0.026135 2.272291 0.027323
2.272291 0.027323 2.271605 0.028511
2.271605 0.028511 2.272977 0.028511
2.272977 0.028511 2.273663 0.029699
2.273663 0.029699 2.274348 0.028511
2.274348 0.028511 2.275720 0.028511
2.275720 0.028511 2.276406 0.029699
2.276406 0.029699 2.275720 0.030887
2.275720 0.030887 2.277092 0.030887
2.277092 0.030887 2.277778 0.032075
2.277778 0.032075 2.278464 0.030887
2.278464 0.030887 2.279835 0.030887
2.279835 0.030887 2.279150 0.029699
2.279150 0.029699 2.279835 0.028511
2.279835 0.028511 2.281207 0.028511
2.281207 0.028511 2.281893 0.029699
2.281893 0.029699 2.282579 0.028511
2.282579 0.028511 2.283951 0.028511
2.283951 0.028511 2.283265 0.027323
2.283265 0.027323 2.283951 0.026135
2.283951 0.026135 2.282579 0.026135
2.282579 0.026135 2.281893 0.024947
2.281893 0.024947 2.282579 0.023759
2.282579 0.023759 2.283951 0.023759
2.283951 0.023759 2.283265 0.022571
2.283265 0.022571 2.283951 0.021383
2.283951 0.021383 2.285322 0.021383
2.285322 0.021383 2.286008 0.022571
2.286008 0.022571 2.286694 0.021383
2.286694 0.021383 2.288066 0.021383
2.288066 0.021383 2.288752 0.022571
2.288752 0.022571 2.288066 0.023759
2.288066 0.023759 2.289438 0.023759
2.289438 0.023759 2.290123 0.024947
2.290123 0.024947 2.290809 0.023759
2.290809 0.023759 2.292181 0.023759
2.292181 0.023759 2.291495 0.022571
2.291495 0.022571 2.292181 0.021383
2.292181 0.021383 2.293553 0.021383
2.293553 0.021383 2.294239 0.022571
2.294239 0.022571 2.294925 0.021383
2.294925 0.021383 2.296296 0.021383
2.296296 0.021383 2.295610 0.020195
2.295610 0.020195 2.296296 0.019007
2.296296 0.019007 2.294925 0.019007
2.294925 0.019007 2.294239 0.017819
2.294239 0.017819 2.294925 0.016631
2.294925 0.016631 2.296296 0.016631
2.296296 0.016631 2.295610 0.015444
2.295610 0.015444 2.296296 0.014256
2.296296 0.014256 2.294925 0.014256
2.294925 0.014256 2.294239 0.013068
2.294239 0.013068 2.293553 0.014256
2.293553 0.014256 2.292181 0.014256
2.292181 0.014256 2.291495 0.013068
2.291495 0.013068 2.292181 0.011880
2.292181 0.011880 2.290809 0.011880
2.290809 0.011880 2.290123 0.010692
2.290123 0.010692 2.290809 0.009504
2.290809 0.009504 2.292181 0.009504
2.292181 0.009504 2.291495 0.008316
2.291495 0.008316 2.292181 0.007128
2.292181 0.007128 2.293553 0.007128
2.293553 0.007128 2.294239 0.008316
2.294239 0.008316 2.294925 0.007128
2.294925 0.007128 2.296296 0.007128
2.296296 0.007128 2.295610 0.005940
2.295610 0.005940 2.296296 0.004752
2.296296 0.004752 2.294925 0.004752
2.294925 0.004752 2.294239 0.003564
2.294239 0.003564 2.294925 0.002376
2.294925 0.002376 2.296296 0.002376
2.296296 0.002376 2.295610 0.001188
2.295610 0.001188 2.296296 0.000000
2.296296 0.000000 2.297668 0.000000
2.297668 0.000000 2.298354 0.001188
2.298354 0.001188 2.299040 0.000000
2.299040 0.000000 2.300412 0.000000
2.300412 0.000000 2.301097 0.001188
2.301097 0.001188 2.300412 0.002376
2.300412 0.002376 2.301783 0.002376
2.301783 0.002376 2.302469 0.003564
2.302469 0.003564 2.303155 0.002376
2.303155 0.002376 2.304527 0.002376
2.304527 0.002376 2.303841 0.001188
2.303841 0.001188 2.304527 0.000000
2.304527 0.000000 2.305898 0.000000
2.305898 0.000000 2.306584 0.001188
2.306584 0.001188 2.307270 0.000000
2.307270 0.000000 2.308642 0.000000
2.308642 0.000000 2.309328 0.001188
2.309328 0.001188 2.308642 0.002376
2.308642 0.002376 2.310014 0.002376
2.310014 0.002376 2.310700 0.003564
2.310700 0.003564 2.310014 0.004752
2.310014 0.004752 2.308642 0.004752
2.308642 0.004752 2.309328 0.005940
2.309328 0.005940 2.308642 0.007128
2.308642 0.007128 2.310014 0.007128
2.310014 0.007128 2.310700 0.008316
2.310700 0.008316 2.311385 0.007128
2.311385 0.007128 2.312757 0.007128
2.312757 0.007128 2.313443 0.008316
2.313443 0.008316 2.312757 0.009504
2.312757 0.009504 2.314129 0.009504
2.314129 0.009504 2.314815 0.010692
2.314815 0.010692 2.315501 0.009504
2.315501 0.009504 2.316872 0.009504
2.316872 0.009504 2.316187 0.008316
2.316187 0.008316 2.316872 0.007128
2.316872 0.007128 2.318244 0.007128
2.318244 0.007128 2.318930 0.008316
2.318930 0.008316 2.319616 0.007128
2.319616 0.007128 2.320988 0.007128
2.320988 0.007128 2.320302 0.005940
2.320302 0.005940 2.320988 0.004752
2.320988 0.004752 2.319616 0.004752
2.319616 0.004752 2.318930 0.003564
2.318930 0.003564 2.319616 0.002376
2.319616 0.002376 2.320988 0.002376
2.320988 0.002376 2.320302 0.001188
2.320302 0.001188 2.320988 0.000000
2.320988 0.000000 2.322359 0.000000
2.322359 0.000000 2.323045 0.001188
2.323045 0.001188 2.323731 0.000000
2.323731 0.000000 2.325103 0.000000
2.325103 0.000000 2.325789 0.001188
2.325789 0.001188 2.325103 0.002376
2.325103 0.002376 2.326475 0.002376
2.326475 0.002376 2.327160 0.003564
2.327160 0.003564 2.327846 0.002376
2.327846 0.002376 2.329218 0.002376
2.329218 0.002376 2.328532 0.001188
2.328532 0.001188 2.329218 0.000000
2.329218 0.000000 2.330590 0.000000
2.330590 0.000000 2.331276 0.001188
2.331276 0.001188 2.331962 0.000000
2.331962 0.000000 2.333333 0.000000
2.333333 0.000000 2.334019 0.001188
2.334019 0.001188 2.333333 0.002376
2.333333 0.002376 2.334705 0.002376
2.334705 0.002376 2.335391 0.003564
2.335391 0.003564 2.334705 0.004752
2.334705 0.004752 2.333333 0.004752
2.333333 0.004752 2.334019 0.005940
2.334019 0.005940 2.333333 0.007128
2.333333 0.007128 2.334705 0.007128
2.334705 0.007128 2.335391 0.008316
2.335391 0.008316 2.336077 0.007128
2.336077 0.007128 2.337449 0.007128
2.337449 0.007128 2.338134 0.008316
2.338134 0.008316 2.337449 0.009504
2.337449 0.009504 2.338820 0.009504
2.338820 0.009504 2.339506 0.010692
2.339506 0.010692 2.338820 0.011880
2.338820 0.011880 2.337449 0.011880
2.337449 0.011880 2.338134 0.013068
2.338134 0.013068 2.337449 0.014256
2.337449 0.014256 2.336077 0.014256
2.336077 0.014256 2.335391 0.013068
2.335391 0.013068 2.334705 0.014256
2.334705 0.014256 2.333333 0.014256
2.333333 0.014256 2.334019 0.015444
2.334019 0.015444 2.333333 0.016631
2.333333 0.016631 2.334705 0.016631
2.334705 0.016631 2.335391 0.017819
2.335391 0.017819 2.334705 0.019007
2.334705 0.019007 2.333333 0.019007
2.333333 0.019007 2.334019 0.020195
2.334019 0.020195 2.333333 0.021383
2.333333 0.021383 2.334705 0.021383
2.334705 0.021383 2.335391 0.022571
2.335391 0.022571 2.336077 0.021383
2.336077 0.021383 2.337449 0.021383
2.337449 0.021383 2.338134 0.022571
2.338134 0.022571 2.337449 0.023759
2.337449 0.023759 2.338820 0.023759
2.338820 0.023759 2.339506 0.024947
2.339506 0.024947 2.340192 0.023759
2.340192 0.023759 2.341564 0.023759
2.341564 0.023759 2.340878 0.022571
2.340878 0.022571 2.341564 0.021383
2.341564 0.021383 2.342936 0.021383
2.342936 0.021383 2.343621 0.022571
2.343621 0.022571 2.344307 0.021383
2.344307 0.021383 2.345679 0.021383
2.345679 0.021383 2.346365 0.022571
2.346365 0.022571 2.345679 0.023759
2.345679 0.023759 2.347051 0.023759
2.347051 0.023759 2.347737 0.024947
2.347737 0.024947 2.347051 0.026135
2.347051 0.026135 2.345679 0.026135
2.345679 0.026135 2.346365 0.027323
2.346365 0.027323 2.345679 0.028511
2.345679 0.028511 2.347051 0.028511
2.347051 0.028511 2.347737 0.029699
2.347737 0.029699 2.348422 0.028511
2.348422 0.028511 2.349794 0.028511
2.349794 0.028511 2.350480 0.029699
2.350480 0.029699 2.349794 0.030887
2.349794 0.030887 2.351166 0.030887
2.351166 0.030887 2.351852 0.032075
2.351852 0.032075 2.351166 0.033263
2.351166 0.033263 2.349794 0.033263
2.349794 0.033263 2.350480 0.034451
2.350480 0.034451 2.349794 0.035639
2.349794 0.035639 2.348422 0.035639
2.348422 0.035639 2.347737 0.034451
2.347737 0.034451 2.347051 0.035639
2.347051 0.035639 2.345679 0.035639
2.345679 0.035639 2.346365 0.036827
2.346365 0.036827 2.345679 0.038015
2.345679 0.038015 2.347051 0.038015
2.347051 0.038015 2.347737 0.039203
2.347737 0.039203 2.347051 0.040391
2.347051 0.040391 2.345679 0.040391
2.345679 0.040391 2.346365 0.041579
2.346365 0.041579 2.345679 0.042767
2.345679 0.042767 2.344307 0.042767
2.344307 0.042767 2.343621 0.041579
2.343621 0.041579 2.342936 0.042767
2.342936 0.042767 2.341564 0.042767
2.341564 0.042767 2.340878 0.041579
2.340878 0.041579 2.341564 0.040391
2.341564 0.040391 2.340192 0.040391
2.340192 0.040391 2.339506 0.039203
2.339506 0.039203 2.338820 0.040391
2.338820 0.040391 2.337449 0.040391
2.337449 0.040391 2.338134 0.041579
2.338134 0.041579 2.337449 0.042767
2.337449 0.042767 2.336077 0.042767
2.336077 0.042767 2.335391 0.041579
2.335391 0.041579 2.334705 0.042767
2.334705 0.042767 2.333333 0.042767
2.333333 0.042767 2.334019 0.043955
2.334019 0.043955 2.333333 0.045143
2.333333 0.045143 2.334705 0.045143
2.334705 0.045143 2.335391 0.046331
2.335391 0.046331 2.334705 0.047519
2.334705 0.047519 2.333333 0.047519
2.333333 0.047519 2.334019 0.048707
2.334019 0.048707 2.333333 0.049894
2.333333 0.049894 2.334705 0.049894
2.334705 0.049894 2.335391 0.051082
2.335391 0.051082 2.336077 0.049894
2.336077 0.049894 2.337449 0.049894
2.337449 0.049894 2.338134 0.051082
2.338134 0.051082 2.337449 0.052270
2.337449 0.052270 2.338820 0.052270
2.338820 0.052270 2.339506 0.053458
2.339506 0.053458 2.338820 0.054646
2.338820 0.054646 2.337449 0.054646
2.337449 0.054646 2.338134 0.055834
2.338134 0.055834 2.337449 0.057022
2.337449 0.057022 2.336077 0.057022
2.336077 0.057022 2.335391 0.055834
2.335391 0.055834 2.334705 0.057022
2.334705 0.057022 2.333333 0.057022
2.333333 0.057022 2.334019 0.058210
2.334019 0.058210 2.333333 0.059398
2.333333 0.059398 2.334705 0.059398
2.334705 0.059398 2.335391 0.060586
2.335391 0.060586 2.334705 0.061774
2.334705 0.061774 2.333333 0.061774
2.333333 0.061774 2.334019 0.062962
2.334019 0.062962 2.333333 0.064150
2.333333 0.064150 2.334705 0.064150
2.334705 0.064150 2.335391 0.065338
2.335391 0.065338 2.336077 0.064150
2.336077 0.064150 2.337449 0.064150
2.337449 0.064150 2.338134 0.065338
2.338134 0.065338 2.337449 0.066526
2.337449 0.066526 2.338820 0.066526
2.338820 0.066526 2.339506 0.067714
2.339506 0.067714 2.340192 0.066526
2.340192 0.066526 2.341564 0.066526
2.341564 0.066526 2.340878 0.065338
2.340878 0.065338 2.341564 0.064150
2.341564 0.064150 2.342936 0.064150
2.342936 0.064150 2.343621 0.065338
2.343621 0.065338 2.344307 0.064150
2.344307 0.064150 2.345679 0.064150
2.345679 0.064150 2.346365 0.065338
2.346365 0.065338 2.345679 0.066526
2.345679 0.066526 2.347051 0.066526
2.347051 0.066526 2.347737 0.067714
2.347737 0.067714 2.347051 0.068902
2.347051 0.068902 2.345679 0.068902
2.345679 0.068902 2.346365 0.070090
2.346365 0.070090 2.345679 0.071278
2.345679 0.071278 2.347051 0.071278
2.347051 0.071278 2.347737 0.072466
2.347737 0.072466 2.348422 0.071278
2.348422 0.071278 2.349794 0.071278
2.349794 0.071278 2.350480 0.072466
2.350480 0.072466 2.349794 0.073654
2.349794 0.073654 2.351166 0.073654
2.351166 0.073654 2.351852 0.074842
2.351852 0.074842 2.352538 0.073654
2.352538 0.073654 2.353909 0.073654
2.353909 0.073654 2.353224 0.072466
2.353224 0.072466 2.353909 0.071278
2.353909 0.071278 2.355281 0.071278
2.355281 0.071278 2.355967 0.072466
2.355967 0.072466 2.356653 0.071278
2.356653 0.071278 2.358025 0.071278
2.358025 0.071278 2.357339 0.070090
2.357339 0.070090 2.358025 0.068902
2.358025 0.068902 2.356653 0.068902
2.356653 0.068902 2.355967 0.067714
2.355967 0.067714 2.356653 0.066526
2.356653 0.066526 2.358025 0.066526
2.358025 0.066526 2.357339 0.065338
2.357339 0.065338 2.358025 0.064150
2.358025 0.064150 2.359396 0.064150
2.359396 0.064150 2.360082 0.065338
2.360082 0.065338 2.360768 0.064150
2.360768 0.064150 2.362140 0.064150
2.362140 0.064150 2.362826 0.065338
2.362826 0.065338 2.362140 0.066526
2.362140 0.066526 2.363512 0.066526
2.363512 0.066526 2.364198 0.067714
2.364198 0.067714 2.364883 0.066526
2.364883 0.066526 2.366255 0.066526
2.366255 0.066526 2.365569 0.065338
2.365569 0.065338 2.366255 0.064150
2.366255 0.064150 2.367627 0.064150
2.367627 0.064150 2.368313 0.065338
2.368313 0.065338 2.368999 0.064150
2.368999 0.064150 2.370370 0.064150
2.370370 0.064150 2.371056 0.065338
2.371056 0.065338 2.370370 0.066526
2.370370 0.066526 2.371742 0.066526
2.371742 0.066526 2.372428 0.067714
2.372428 0.067714 2.371742 0.068902
2.371742 0.068902 2.370370 0.068902
2.370370 0.068902 2.371056 0.070090
2.371056 0.070090 2.370370 0.071278
2.370370 0.071278 2.371742 0.071278
2.371742 0.071278 2.372428 0.072466
2.372428 0.072466 2.373114 0.071278
2.373114 0.071278 2.374486 0.071278
2.374486 0.071278 2.375171 0.072466
2.375171 0.072466 2.374486 0.073654
2.374486 0.073654 2.375857 0.073654
2.375857 0.073654 2.376543 0.074842
2.376543 0.074842 2.375857 0.076030
2.375857 0.076030 2.374486 0.076030
2.374486 0.076030 2.375171 0.077218
2.375171 0.077218 2.374486 0.078406
2.374486 0.078406 2.373114 0.078406
2.373114 0.078406 2.372428 0.077218
2.372428 0.077218 2.371742 0.078406
2.371742 0.078406 2.370370 0.078406
2.370370 0.078406 2.371056 0.079594
2.371056 0.079594 2.370370 0.080782
2.370370 0.080782 2.371742 0.080782
2.371742 0.080782 2.372428 0.081969
2.372428 0.081969 2.371742 0.083157
2.371742 0.083157 2.370370 0.083157
2.370370 0.083157 2.371056 0.084345
2.371056 0.084345 2.370370 0.085533
2.370370 0.085533 2.371742 0.085533
2.371742 0.085533 2.372428 0.086721
2.372428 0.086721 2.373114 0.085533
2.373114 0.085533 2.374486 0.085533
2.374486 0.085533 2.375171 0.086721
2.375171 0.086721 2.374486 0.087909
2.374486 0.087909 2.375857 0.087909
2.375857 0.087909 2.376543 0.089097
2.376543 0.089097 2.377229 0.087909
2.377229 0.087909 2.378601 0.087909
2.378601 0.087909 2.377915 0.086721
2.377915 0.086721 2.378601 0.085533
2.378601 0.085533 2.379973 0.085533
2.379973 0.085533 2.380658 0.086721
2.380658 0.086721 2.381344 0.085533
2.381344 0.085533 2.382716 0.085533
2.382716 0.085533 2.383402 0.086721
2.383402 0.086721 2.382716 0.087909
2.382716 0.087909 2.384088 0.087909
2.384088 0.087909 2.384774 0.089097
2.384774 0.089097 2.384088 0.090285
2.384088 0.090285 2.382716 0.090285
2.382716 0.090285 2.383402 0.091473
2.383402 0.091473 2.382716 0.092661
2.382716 0.092661 2.384088 0.092661
2.384088 0.092661 2.384774 0.093849
2.384774 0.093849 2.385460 0.092661
2.385460 0.092661 2.386831 0.092661
2.386831 0.092661 2.387517 0.093849
2.387517 0.093849 2.386831 0.095037
2.386831 0.095037 2.388203 0.095037
2.388203 0.095037 2.388889 0.096225
2.388889 0.096225 2.388203 0.097413
2.388203 0.097413 2.386831 0.097413
2.386831 0.097413 2.387517 0.098601
2.387517 0.098601 2.386831 0.099789
2.386831 0.099789 2.385460 0.099789
2.385460 0.099789 2.384774 0.098601
2.384774 0.098601 2.384088 0.099789
2.384088 0.099789 2.382716 0.099789
2.382716 0.099789 2.383402 0.100977
2.383402 0.100977 2.382716 0.102165
2.382716 0.102165 2.384088 0.102165
2.384088 0.102165 2.384774 0.103353
2.384774 0.103353 2.384088 0.104541
2.384088 0.104541 2.382716 0.104541
2.382716 0.104541 2.383402 0.105729
2.383402 0.105729 2.382716 0.106917
2.382716 0.106917 2.381344 0.106917
2.381344 0.106917 2.380658 0.105729
2.380658 0.105729 2.379973 0.106917
2.379973 0.106917 2.378601 0.106917
2.378601 0.106917 2.377915 0.105729
2.377915 0.105729 2.378601 0.104541
2.378601 0.104541 2.377229 0.104541
2.377229 0.104541 2.376543 0.103353
2.376543 0.103353 2.375857 0.104541
2.375857 0.104541 2.374486 0.104541
2.374486 0.104541 2.375171 0.105729
2.375171 0.105729 2.374486 0.106917
2.374486 0.106917 2.373114 0.106917
2.373114 0.106917 2.372428 0.105729
2.372428 0.105729 2.371742 0.106917
2.371742 0.106917 2.370370 0.106917
2.370370 0.106917 2.371056 0.108105
2.371056 0.108105 2.370370 0.109293
2.370370 0.109293 2.371742 0.109293
2.371742 0.109293 2.372428 0.110481
2.372428 0.110481 2.371742 0.111669
2.371742 0.111669 2.370370 0.111669
2.370370 0.111669 2.371056 0.112857
2.371056 0.112857 2.370370 0.114044
2.370370 0.114044 2.371742 0.114044
2.371742 0.114044 2.372428 0.115232
2.372428 0.115232 2.373114 0.114044
2.373114 0.114044 2.374486 0.114044
2.374486 0.114044 2.375171 0.115232
2.375171 0.115232 2.374486 0.116420
2.374486 0.116420 2.375857 0.116420
2.375857 0.116420 2.376543 0.117608
2.376543 0.117608 2.375857 0.118796
2.375857 0.118796 2.374486 0.118796
2.374486 0.118796 2.375171 0.119984
2.375171 0.119984 2.374486 0.121172
2.374486 0.121172 2.373114 0.121172
2.373114 0.121172 2.372428 0.119984
2.372428 0.119984 2.371742 0.121172
2.371742 0.121172 2.370370 0.121172
2.370370 0.121172 2.371056 0.122360
2.371056 0.122360 2.370370 0.123548
2.370370 0.123548 2.371742 0.123548
2.371742 0.123548 2.372428 0.124736
2.372428 0.124736 2.371742 0.125924
2.371742 0.125924 2.370370 0.125924
2.370370 0.125924 2.371056 0.127112
2.371056 0.127112 2.370370 0.128300
2.370370 0.128300 2.368999 0.128300
2.368999 0.128300 2.368313 0.127112
2.368313 0.127112 2.367627 0.128300
2.367627 0.128300 2.366255 0.128300
2.366255 0.128300 2.365569 0.127112
2.365569 0.127112 2.366255 0.125924
2.366255 0.125924 2.364883 0.125924
2.364883 0.125924 2.364198 0.124736
2.364198 0.124736 2.363512 0.125924
2.363512 0.125924 2.362140 0.125924
2.362140 0.125924 2.362826 0.127112
2.362826 0.127112 2.362140 0.128300
2.362140 0.128300 2.360768 0.128300
2.360768 0.128300 2.360082 0.127112
2.360082 0.127112 2.359396 0.128300
2.359396 0.128300 2.358025 0.128300
2.358025 0.128300 2.357339 0.127112
2.357339 0.127112 2.358025 0.125924
2.358025 0.125924 2.356653 0.125924
2.356653 0.125924 2.355967 0.124736
2.355967 0.124736 2.356653 0.123548
2.356653 0.123548 2.358025 0.123548
2.358025 0.123548 2.357339 0.122360
2.357339 0.122360 2.358025 0.121172
2.358025 0.121172 2.356653 0.121172
2.356653 0.121172 2.355967 0.119984
2.355967 0.119984 2.355281 0.121172
2.355281 0.121172 2.353909 0.121172
2.353909 0.121172 2.353224 0.119984
2.353224 0.119984 2.353909 0.118796
2.353909 0.118796 2.352538 0.118796
2.352538 0.118796 2.351852 0.117608
2.351852 0.117608 2.351166 0.118796
2.351166 0.118796 2.349794 0.118796
2.349794 0.118796 2.350480 0.119984
2.350480 0.119984 2.349794 0.121172
2.349794 0.121172 2.348422 0.121172
2.348422 0.121172 2.347737 0.119984
2.347737 0.119984 2.347051 0.121172
2.347051 0.121172 2.345679 0.121172
2.345679 0.121172 2.346365 0.122360
2.346365 0.122360 2.345679 0.123548
2.345679 0.123548 2.347051 0.123548
2.347051 0.123548 2.347737 0.124736
2.347737 0.124736 2.347051 0.125924
2.347051 0.125924 2.345679 0.125924
2.345679 0.125924 2.346365 0.127112
2.346365 0.127112 2.345679 0.128300
2.345679 0.128300 2.344307 0.128300
2.344307 0.128300 2.343621 0.127112
2.343621 0.127112 2.342936 0.128300
2.342936 0.128300 2.341564 0.128300
2.341564 0.128300 2.340878 0.127112
2.340878 0.127112 2.341564 0.125924
2.341564 0.125924 2.340192 0.125924
2.340192 0.125924 2.339506 0.124736
2.339506 0.124736 2.338820 0.125924
2.338820 0.125924 2.337449 0.125924
2.337449 0.125924 2.338134 0.127112
2.338134 0.127112 2.337449 0.128300
2.337449 0.128300 2.336077 0.128300
2.336077 0.128300 2.335391 0.127112
2.335391 0.127112 2.334705 0.128300
2.334705 0.128300 2.333333 0.128300
2.333333 0.128300 2.334019 0.129488
2.334019 0.129488 2.333333 0.130676
2.333333 0.130676 2.334705 0.130676
2.334705 0.130676 2.335391 0.131864
2.335391 0.131864 2.334705 0.133052
2.334705 0.133052 2.333333 0.133052
2.333333 0.133052 2.334019 0.134240
2.334019 0.134240 2.333333 0.135428
2.333333 0.135428 2.334705 0.135428
2.334705 0.135428 2.335391 0.136616
2.335391 0.136616 2.336077 0.135428
2.336077 0.135428 2.337449 0.135428
2.337449 0.135428 2.338134 0.136616
2.338134 0.136616 2.337449 0.137804
2.337449 0.137804 2.338820 0.137804
2.338820 0.137804 2.339506 0.138992
2.339506 0.138992 2.338820 0.140180
2.338820 0.140180 2.337449 0.140180
2.337449 0.140180 2.338134 0.141368
2.338134 0.141368 2.337449 0.142556
2.337449 0.142556 2.336077 0.142556
2.336077 0.142556 2.335391 0.141368
2.335391 0.141368 2.334705 0.142556
2.334705 0.142556 2.333333 0.142556
2.333333 0.142556 2.334019 0.143744
2.334019 0.143744 2.333333 0.144932
2.333333 0.144932 2.334705 0.144932
2.334705 0.144932 2.335391 0.146120
2.335391 0.146120 2.334705 0.147307
2.334705 0.147307 2.333333 0.147307
2.333333 0.147307 2.334019 0.148495
2.334019 0.148495 2.333333 0.149683
2.333333 0.149683 2.334705 0.149683
2.334705 0.149683 2.335391 0.150871
2.335391 0.150871 2.336077 0.149683
2.336077 0.149683 2.337449 0.149683
2.337449 0.149683 2.338134 0.150871
2.338134 0.150871 2.337449 0.152059
2.337449 0.152059 2.338820 0.152059
2.338820 0.152059 2.339506 0.153247
2.339506 0.153247 2.340192 0.152059
2.340192 0.152059 2.341564 0.152059
2.341564 0.152059 2.340878 0.150871
2.340878 0.150871 2.341564 0.149683
2.341564 0.149683 2.342936 0.149683
2.342936 0.149683 2.343621 0.150871
2.343621 0.150871 2.344307 0.149683
