# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
1.551440 0.812567 1.549383 0.809003
1.549383 0.809003 1.547325 0.812567
1.547325 0.812567 1.543210 0.812567
1.543210 0.812567 1.541152 0.809003
1.541152 0.809003 1.543210 0.805439
1.543210 0.805439 1.539095 0.805439
1.539095 0.805439 1.537037 0.801875
1.537037 0.801875 1.539095 0.798311
1.539095 0.798311 1.543210 0.798311
1.543210 0.798311 1.541152 0.794748
1.541152 0.794748 1.543210 0.791184
1.543210 0.791184 1.547325 0.791184
1.547325 0.791184 1.549383 0.794748
1.549383 0.794748 1.551440 0.791184
1.551440 0.791184 1.555556 0.791184
1.555556 0.791184 1.553498 0.787620
1.553498 0.787620 1.555556 0.784056
1.555556 0.784056 1.551440 0.784056
1.551440 0.784056 1.549383 0.780492
1.549383 0.780492 1.551440 0.776928
1.551440 0.776928 1.555556 0.776928
1.555556 0.776928 1.553498 0.773364
1.553498 0.773364 1.555556 0.769800
1.555556 0.769800 1.559671 0.769800
1.559671 0.769800 1.561728 0.773364
1.561728 0.773364 1.563786 0.769800
1.563786 0.769800 1.567901 0.769800
1.567901 0.769800 1.569959 0.773364
1.569959 0.773364 1.567901 0.776928
1.567901 0.776928 1.572016 0.776928
1.572016 0.776928 1.574074 0.780492
1.574074 0.780492 1.576132 0.776928
1.576132 0.776928 1.580247 0.776928
1.580247 0.776928 1.578189 0.773364
1.578189 0.773364 1.580247 0.769800
1.580247 0.769800 1.584362 0.769800
1.584362 0.769800 1.586420 0.773364
1.586420 0.773364 1.588477 0.769800
1.588477 0.769800 1.592593 0.769800
1.592593 0.769800 1.594650 0.773364
1.594650 0.773364 1.592593 0.776928
1.592593 0.776928 1.596708 0.776928
1.596708 0.776928 1.598765 0.780492
1.598765 0.780492 1.596708 0.784056
1.596708 0.784056 1.592593 0.784056
1.592593 0.784056 1.594650 0.787620
1.594650 0.787620 1.592593 0.791184
1.592593 0.791184 1.596708 0.791184
1.596708 0.791184 1.598765 0.794748
1.598765 0.794748 1.600823 0.791184
1.600823 0.791184 1.604938 0.791184
1.604938 0.791184 1.606996 0.794748
1.606996 0.794748 1.604938 0.798311
1.604938 0.798311 1.609053 0.798311
1.609053 0.798311 1.611111 0.801875
1.611111 0.801875 1.613169 0.798311
1.613169 0.798311 1.617284 0.798311
1.617284 0.798311 1.615226 0.794748
1.615226 0.794748 1.617284 0.791184
1.617284 0.791184 1.621399 0.791184
1.621399 0.791184 1.623457 0.794748
1.623457 0.794748 1.625514 0.791184
1.625514 0.791184 1.629630 0.791184
1.629630 0.791184 1.627572 0.787620
1.627572 0.787620 1.629630 0.784056
1.629630 0.784056 1.625514 0.784056
1.625514 0.784056 1.623457 0.780492
1.623457 0.780492 1.625514 0.776928
1.625514 0.776928 1.629630 0.776928
1.629630 0.776928 1.627572 0.773364
1.627572 0.773364 1.629630 0.769800
1.629630 0.769800 1.633745 0.769800
1.633745 0.769800 1.635802 0.773364
1.635802 0.773364 1.637860 0.769800
1.637860 0.769800 1.641975 0.769800
1.641975 0.769800 1.644033 0.773364
1.644033 0.773364 1.641975 0.776928
1.641975 0.776928 1.646091 0.776928
1.646091 0.776928 1.648148 0.780492
1.648148 0.780492 1.650206 0.776928
1.650206 0.776928 1.654321 0.776928
1.654321 0.776928 1.652263 0.773364
1.652263 0.773364 1.654321 0.769800
1.654321 0.769800 1.658436 0.769800
1.658436 0.769800 1.660494 0.773364
1.660494 0.773364 1.662551 0.769800
1.662551 0.769800 1.666667 0.769800
1.666667 0.769800 1.664609 0.766236
1.664609 0.766236 1.666667 0.762673
1.666667 0.762673 1.662551 0.762673
1.662551 0.762673 1.660494 0.759109
1.660494 0.759109 1.662551 0.755545
1.662551 0.755545 1.666667 0.755545
1.666667 0.755545 1.664609 0.751981
1.664609 0.751981 1.666667 0.748417
1.666667 0.748417 1.662551 0.748417
1.662551 0.748417 1.660494 0.744853
1.660494 0.744853 1.658436 0.748417
1.658436 0.748417 1.654321 0.748417
1.654321 0.748417 1.652263 0.744853
1.652263 0.744853 1.654321 0.741289
1.654321 0.741289 1.650206 0.741289
1.650206 0.741289 1.648148 0.737725
1.648148 0.737725 1.650206 0.734161
1.650206 0.734161 1.654321 0.734161
1.654321 0.734161 1.652263 0.730598
1.652263 0.730598 1.654321 0.727034
1.654321 0.727034 1.658436 0.727034
1.658436 0.727034 1.660494 0.730598
1.660494 0.730598 1.662551 0.727034
1.662551 0.727034 1.666667 0.727034
1.666667 0.727034 1.664609 0.723470
1.664609 0.723470 1.666667 0.719906
1.666667 0.719906 1.662551 0.719906
1.662551 0.719906 1.660494 0.716342
1.660494 0.716342 1.662551 0.712778
1.662551 0.712778 1.666667 0.712778
1.666667 0.712778 1.664609 0.709214
1.664609 0.709214 1.666667 0.705650
1.666667 0.705650 1.662551 0.705650
1.662551 0.705650 1.660494 0.702086
1.660494 0.702086 1.658436 0.705650
1.658436 0.705650 1.654321 0.705650
1.654321 0.705650 1.652263 0.702086
1.652263 0.702086 1.654321 0.698523
1.654321 0.698523 1.650206 0.698523
1.650206 0.698523 1.648148 0.694959
1.648148 0.694959 1.646091 0.698523
1.646091 0.698523 1.641975 0.698523
1.641975 0.698523 1.644033 0.702086
1.644033 0.702086 1.641975 0.705650
1.641975 0.705650 1.637860 0.705650
1.637860 0.705650 1.635802 0.702086
1.635802 0.702086 1.633745 0.705650
1.633745 0.705650 1.629630 0.705650
1.629630 0.705650 1.627572 0.702086
1.627572 0.702086 1.629630 0.698523
1.629630 0.698523 1.625514 0.698523
1.625514 0.698523 1.623457 0.694959
1.623457 0.694959 1.625514 0.691395
1.625514 0.691395 1.629630 0.691395
1.629630 0.691395 1.627572 0.687831
1.627572 0.687831 1.629630 0.684267
1.629630 0.684267 1.625514 0.684267
1.625514 0.684267 1.623457 0.680703
1.623457 0.680703 1.621399 0.684267
1.621399 0.684267 1.617284 0.684267
1.617284 0.684267 1.615226 0.680703
1.615226 0.680703 1.617284 0.677139
1.617284 0.677139 1.613169 0.677139
1.613169 0.677139 1.611111 0.673575
1.611111 0.673575 1.613169 0.670011
1.613169 0.670011 1.617284 0.670011
1.617284 0.670011 1.615226 0.666448
1.615226 0.666448 1.617284 0.662884
1.617284 0.662884 1.621399 0.662884
1.621399 0.662884 1.623457 0.666448
1.623457 0.666448 1.625514 0.662884
1.625514 0.662884 1.629630 0.662884
1.629630 0.662884 1.627572 0.659320
1.627572 0.659320 1.629630 0.655756
1.629630 0.655756 1.625514 0.655756
1.625514 0.655756 1.623457 0.652192
1.623457 0.652192 1.625514 0.648628
1.625514 0.648628 1.629630 0.648628
1.629630 0.648628 1.627572 0.645064
1.627572 0.645064 1.629630 0.641500
1.629630 0.641500 1.633745 0.641500
1.633745 0.641500 1.635802 0.645064
1.635802 0.645064 1.637860 0.641500
1.637860 0.641500 1.641975 0.641500
1.641975 0.641500 1.644033 0.645064
1.644033 0.645064 1.641975 0.648628
1.641975 0.648628 1.646091 0.648628
1.646091 0.648628 1.648148 0.652192
1.648148 0.652192 1.650206 0.648628
1.650206 0.648628 1.654321 0.648628
1.654321 0.648628 1.652263 0.645064
1.652263 0.645064 1.654321 0.641500
1.654321 0.641500 1.658436 0.641500
1.658436 0.641500 1.660494 0.645064
1.660494 0.645064 1.662551 0.641500
1.662551 0.641500 1.666667 0.641500
1.666667 0.641500 1.664609 0.637936
1.664609 0.637936 1.666667 0.634373
1.666667 0.634373 1.662551 0.634373
1.662551 0.634373 1.660494 0.630809
1.660494 0.630809 1.662551 0.627245
1.662551 0.627245 1.666667 0.627245
1.666667 0.627245 1.664609 0.623681
1.664609 0.623681 1.666667 0.620117
1.666667 0.620117 1.662551 0.620117
1.662551 0.620117 1.660494 0.616553
1.660494 0.616553 1.658436 0.620117
1.658436 0.620117 1.654321 0.620117
1.654321 0.620117 1.652263 0.616553
1.652263 0.616553 1.654321 0.612989
1.654321 0.612989 1.650206 0.612989
1.650206 0.612989 1.648148 0.609425
1.648148 0.609425 1.650206 0.605861
1.650206 0.605861 1.654321 0.605861
1.654321 0.605861 1.652263 0.602298
1.652263 0.602298 1.654321 0.598734
1.654321 0.598734 1.658436 0.598734
1.658436 0.598734 1.660494 0.602298
1.660494 0.602298 1.662551 0.598734
1.662551 0.598734 1.666667 0.598734
1.666667 0.598734 1.664609 0.595170
1.664609 0.595170 1.666667 0.591606
1.666667 0.591606 1.662551 0.591606
1.662551 0.591606 1.660494 0.588042
1.660494 0.588042 1.662551 0.584478
1.662551 0.584478 1.666667 0.584478
1.666667 0.584478 1.664609 0.580914
1.664609 0.580914 1.666667 0.577350
1.666667 0.577350 1.670782 0.577350
1.670782 0.577350 1.672840 0.580914
1.672840 0.580914 1.674897 0.577350
1.674897 0.577350 1.679012 0.577350
1.679012 0.577350 1.681070 0.580914
1.681070 0.580914 1.679012 0.584478
1.679012 0.584478 1.683128 0.584478
1.683128 0.584478 1.685185 0.588042
1.685185 0.588042 1.687243 0.584478
1.687243 0.584478 1.691358 0.584478
1.691358 0.584478 1.689300 0.580914
1.689300 0.580914 1.691358 0.577350
1.691358 0.577350 1.695473 0.577350
1.695473 0.577350 1.697531 0.580914
1.697531 0.580914 1.699588 0.577350
1.699588 0.577350 1.703704 0.577350
1.703704 0.577350 1.705761 0.580914
1.705761 0.580914 1.703704 0.584478
1.703704 0.584478 1.707819 0.584478
1.707819 0.584478 1.709877 0.588042
1.709877 0.588042 1.707819 0.591606
1.707819 0.591606 1.703704 0.591606
1.703704 0.591606 1.705761 0.595170
1.705761 0.595170 1.703704 0.598734
1.703704 0.598734 1.707819 0.598734
1.707819 0.598734 1.709877 0.602298
1.709877 0.602298 1.711934 0.598734
1.711934 0.598734 1.716049 0.598734
1.716049 0.598734 1.718107 0.602298
1.718107 0.602298 1.716049 0.605861
1.716049 0.605861 1.720165 0.605861
1.720165 0.605861 1.722222 0.609425
1.722222 0.609425 1.724280 0.605861
1.724280 0.605861 1.728395 0.605861
1.728395 0.605861 1.726337 0.602298
1.726337 0.602298 1.728395 0.598734
1.728395 0.598734 1.732510 0.598734
1.732510 0.598734 1.734568 0.602298
1.734568 0.602298 1.736626 0.598734
1.736626 0.598734 1.740741 0.598734
1.740741 0.598734 1.738683 0.595170
1.738683 0.595170 1.740741 0.591606
1.740741 0.591606 1.736626 0.591606
1.736626 0.591606 1.734568 0.588042
1.734568 0.588042 1.736626 0.584478
1.736626 0.584478 1.740741 0.584478
1.740741 0.584478 1.738683 0.580914
1.738683 0.580914 1.740741 0.577350
1.740741 0.577350 1.744856 0.577350
1.744856 0.577350 1.746914 0.580914
1.746914 0.580914 1.748971 0.577350
1.748971 0.577350 1.753086 0.577350
1.753086 0.577350 1.755144 0.580914
1.755144 0.580914 1.753086 0.584478
1.753086 0.584478 1.757202 0.584478
1.757202 0.584478 1.759259 0.588042
1.759259 0.588042 1.761317 0.584478
1.761317 0.584478 1.765432 0.584478
1.765432 0.584478 1.763374 0.580914
1.763374 0.580914 1.765432 0.577350
1.765432 0.577350 1.769547 0.577350
1.769547 0.577350 1.771605 0.580914
1.771605 0.580914 1.773663 0.577350
1.773663 0.577350 1.777778 0.577350
1.777778 0.577350 1.779835 0.580914
1.779835 0.580914 1.777778 0.584478
1.777778 0.584478 1.781893 0.584478
1.781893 0.584478 1.783951 0.588042
1.783951 0.588042 1.781893 0.591606
1.781893 0.591606 1.777778 0.591606
1.777778 0.591606 1.779835 0.595170
1.779835 0.595170 1.777778 0.598734
1.777778 0.598734 1.781893 0.598734
1.781893 0.598734 1.783951 0.602298
1.783951 0.602298 1.786008 0.598734
1.786008 0.598734 1.790123 0.598734
1.790123 0.598734 1.792181 0.602298
1.792181 0.602298 1.790123 0.605861
1.790123 0.605861 1.794239 0.605861
1.794239 0.605861 1.796296 0.609425
1.796296 0.609425 1.794239 0.612989
1.794239 0.612989 1.790123 0.612989
1.790123 0.612989 1.792181 0.616553
1.792181 0.616553 1.790123 0.620117
1.790123 0.620117 1.786008 0.620117
1.786008 0.620117 1.783951 0.616553
1.783951 0.616553 1.781893 0.620117
1.781893 0.620117 1.777778 0.620117
1.777778 0.620117 1.779835 0.623681
1.779835 0.623681 1.777778 0.627245
1.777778 0.627245 1.781893 0.627245
1.781893 0.627245 1.783951 0.630809
1.783951 0.630809 1.781893 0.634373
1.781893 0.634373 1.777778 0.634373
1.777778 0.634373 1.779835 0.637936
1.779835 0.637936 1.777778 0.641500
1.777778 0.641500 1.781893 0.641500
1.781893 0.641500 1.783951 0.645064
1.783951 0.645064 1.786008 0.641500
1.786008 0.641500 1.790123 0.641500
1.790123 0.641500 1.792181 0.645064
1.792181 0.645064 1.790123 0.648628
1.790123 0.648628 1.794239 0.648628
1.794239 0.648628 1.796296 0.652192
1.796296 0.652192 1.798354 0.648628
1.798354 0.648628 1.802469 0.648628
1.802469 0.648628 1.800412 0.645064
1.800412 0.645064 1.802469 0.641500
1.802469 0.641500 1.806584 0.641500
1.806584 0.641500 1.808642 0.645064
1.808642 0.645064 1.810700 0.641500
1.810700 0.641500 1.814815 0.641500
1.814815 0.641500 1.816872 0.645064
1.816872 0.645064 1.814815 0.648628
1.814815 0.648628 1.818930 0.648628
1.818930 0.648628 1.820988 0.652192
1.820988 0.652192 1.818930 0.655756
1.818930 0.655756 1.814815 0.655756
1.814815 0.655756 1.816872 0.659320
1.816872 0.659320 1.814815 0.662884
1.814815 0.662884 1.818930 0.662884
1.818930 0.662884 1.820988 0.666448
1.820988 0.666448 1.823045 0.662884
1.823045 0.662884 1.827160 0.662884
1.827160 0.662884 1.829218 0.666448
1.829218 0.666448 1.827160 0.670011
1.827160 0.670011 1.831276 0.670011
1.831276 0.670011 1.833333 0.673575
1.833333 0.673575 1.835391 0.670011
1.835391 0.670011 1.839506 0.670011
1.839506 0.670011 1.837449 0.666448
1.837449 0.666448 1.839506 0.662884
1.839506 0.662884 1.843621 0.662884
1.843621 0.662884 1.845679 0.666448
1.845679 0.666448 1.847737 0.662884
1.847737 0.662884 1.851852 0.662884
1.851852 0.662884 1.849794 0.659320
1.849794 0.659320 1.851852 0.655756
1.851852 0.655756 1.847737 0.655756
1.847737 0.655756 1.845679 0.652192
1.845679 0.652192 1.847737 0.648628
1.847737 0.648628 1.851852 0.648628
1.851852 0.648628 1.849794 0.645064
1.849794 0.645064 1.851852 0.641500
1.851852 0.641500 1.855967 0.641500
1.855967 0.641500 1.858025 0.645064
1.858025 0.645064 1.860082 0.641500
1.860082 0.641500 1.864198 0.641500
1.864198 0.641500 1.866255 0.645064
1.866255 0.645064 1.864198 0.648628
1.864198 0.648628 1.868313 0.648628
1.868313 0.648628 1.870370 0.652192
1.870370 0.652192 1.872428 0.648628
1.872428 0.648628 1.876543 0.648628
1.876543 0.648628 1.874486 0.645064
1.874486 0.645064 1.876543 0.641500
1.876543 0.641500 1.880658 0.641500
1.880658 0.641500 1.882716 0.645064
1.882716 0.645064 1.884774 0.641500
1.884774 0.641500 1.888889 0.641500
1.888889 0.641500 1.886831 0.637936
1.886831 0.637936 1.888889 0.634373
1.888889 0.634373 1.884774 0.634373
1.884774 0.634373 1.882716 0.630809
1.882716 0.630809 1.884774 0.627245
1.884774 0.627245 1.888889 0.627245
1.888889 0.627245 1.886831 0.623681
1.886831 0.623681 1.888889 0.620117
1.888889 0.620117 1.884774 0.620117
1.884774 0.620117 1.882716 0.616553
1.882716 0.616553 1.880658 0.620117
1.880658 0.620117 1.876543 0.620117
1.876543 0.620117 1.874486 0.616553
1.874486 0.616553 1.876543 0.612989
1.876543 0.612989 1.872428 0.612989
1.872428 0.612989 1.870370 0.609425
1.870370 0.609425 1.872428 0.605861
1.872428 0.605861 1.876543 0.605861
1.876543 0.605861 1.874486 0.602298
1.874486 0.602298 1.876543 0.598734
1.876543 0.598734 1.880658 0.598734
1.880658 0.598734 1.882716 0.602298
1.882716 0.602298 1.884774 0.598734
1.884774 0.598734 1.888889 0.598734
1.888889 0.598734 1.886831 0.595170
1.886831 0.595170 1.888889 0.591606
1.888889 0.591606 1.884774 0.591606
1.884774 0.591606 1.882716 0.588042
1.882716 0.588042 1.884774 0.584478
1.884774 0.584478 1.888889 0.584478
1.888889 0.584478 1.886831 0.580914
1.886831 0.580914 1.888889 0.577350
1.888889 0.577350 1.893004 0.577350
1.893004 0.577350 1.895062 0.580914
1.895062 0.580914 1.897119 0.577350
1.897119 0.577350 1.901235 0.577350
1.901235 0.577350 1.903292 0.580914
1.903292 0.580914 1.901235 0.584478
1.901235 0.584478 1.905350 0.584478
1.905350 0.584478 1.907407 0.588042
1.907407 0.588042 1.909465 0.584478
1.909465 0.584478 1.913580 0.584478
1.913580 0.584478 1.911523 0.580914
1.911523 0.580914 1.913580 0.577350
1.913580 0.577350 1.917695 0.577350
1.917695 0.577350 1.919753 0.580914
1.919753 0.580914 1.921811 0.577350
1.921811 0.577350 1.925926 0.577350
1.925926 0.577350 1.927984 0.580914
1.927984 0.580914 1.925926 0.584478
1.925926 0.584478 1.930041 0.584478
1.930041 0.584478 1.932099 0.588042
1.932099 0.588042 1.930041 0.591606
1.930041 0.591606 1.925926 0.591606
1.925926 0.591606 1.927984 0.595170
1.927984 0.595170 1.925926 0.598734
1.925926 0.598734 1.930041 0.598734
1.930041 0.598734 1.932099 0.602298
1.932099 0.602298 1.934156 0.598734
1.934156 0.598734 1.938272 0.598734
1.938272 0.598734 1.940329 0.602298
1.940329 0.602298 1.938272 0.605861
1.938272 0.605861 1.942387 0.605861
1.942387 0.605861 1.944444 0.609425
1.944444 0.609425 1.946502 0.605861
1.946502 0.605861 1.950617 0.605861
1.950617 0.605861 1.948560 0.602298
1.948560 0.602298 1.950617 0.598734
1.950617 0.598734 1.954733 0.598734
1.954733 0.598734 1.956790 0.602298
1.956790 0.602298 1.958848 0.598734
1.958848 0.598734 1.962963 0.598734
1.962963 0.598734 1.960905 0.595170
1.960905 0.595170 1.962963 0.591606
1.962963 0.591606 1.958848 0.591606
1.958848 0.591606 1.956790 0.588042
1.956790 0.588042 1.958848 0.584478
1.958848 0.584478 1.962963 0.584478
1.962963 0.584478 1.960905 0.580914
1.960905 0.580914 1.962963 0.577350
1.962963 0.577350 1.967078 0.577350
1.967078 0.577350 1.969136 0.580914
1.969136 0.580914 1.971193 0.577350
1.971193 0.577350 1.975309 0.577350
1.975309 0.577350 1.977366 0.580914
1.977366 0.580914 1.975309 0.584478
1.975309 0.584478 1.979424 0.584478
1.979424 0.584478 1.981481 0.588042
1.981481 0.588042 1.983539 0.584478
1.983539 0.584478 1.987654 0.584478
1.987654 0.584478 1.985597 0.580914
1.985597 0.580914 1.987654 0.577350
1.987654 0.577350 1.991770 0.577350
1.991770 0.577350 1.993827 0.580914
1.993827 0.580914 1.995885 0.577350
1.995885 0.577350 2.000000 0.577350
2.000000 0.577350 1.997942 0.573786
1.997942 0.573786 2.000000 0.570222
2.000000 0.570222 1.995885 0.570222
1.995885 0.570222 1.993827 0.566659
1.993827 0.566659 1.995885 0.563095
1.995885 0.563095 2.000000 0.563095
2.000000 0.563095 1.997942 0.559531
1.997942 0.559531 2.000000 0.555967
2.000000 0.555967 1.995885 0.555967
1.995885 0.555967 1.993827 0.552403
1.993827 0.552403 1.991770 0.555967
1.991770 0.555967 1.987654 0.555967
1.987654 0.555967 1.985597 0.552403
1.985597 0.552403 1.987654 0.548839
1.987654 0.548839 1.983539 0.548839
1.983539 0.548839 1.981481 0.545275
1.981481 0.545275 1.983539 0.541711
1.983539 0.541711 1.987654 0.541711
1.987654 0.541711 1.985597 0.538147
1.985597 0.538147 1.987654 0.534584
1.987654 0.534584 1.991770 0.534584
1.991770 0.534584 1.993827 0.538147
1.993827 0.538147 1.995885 0.534584
1.995885 0.534584 2.000000 0.534584
2.000000 0.534584 1.997942 0.531020
1.997942 0.531020 2.000000 0.527456
2.000000 0.527456 1.995885 0.527456
1.995885 0.527456 1.993827 0.523892
1.993827 0.523892 1.995885 0.520328
1.995885 0.520328 2.000000 0.520328
2.000000 0.520328 1.997942 0.516764
1.997942 0.516764 2.000000 0.513200
2.000000 0.513200 1.995885 0.513200
1.995885 0.513200 1.993827 0.509636
1.993827 0.509636 1.991770 0.513200
1.991770 0.513200 1.987654 0.513200
1.987654 0.513200 1.985597 0.509636
1.985597 0.509636 1.987654 0.506072
1.987654 0.506072 1.983539 0.506072
1.983539 0.506072 1.981481 0.502509
1.981481 0.502509 1.979424 0.506072
1.979424 0.506072 1.975309 0.506072
1.975309 0.506072 1.977366 0.509636
1.977366 0.509636 1.975309 0.513200
1.975309 0.513200 1.971193 0.513200
1.971193 0.513200 1.969136 0.509636
1.969136 0.509636 1.967078 0.513200
1.967078 0.513200 1.962963 0.513200
1.962963 0.513200 1.960905 0.509636
1.960905 0.509636 1.962963 0.506072
1.962963 0.506072 1.958848 0.506072
1.958848 0.506072 1.956790 0.502509
1.956790 0.502509 1.958848 0.498945
1.958848 0.498945 1.962963 0.498945
1.962963 0.498945 1.960905 0.495381
1.960905 0.495381 1.962963 0.491817
1.962963 0.491817 1.958848 0.491817
1.958848 0.491817 1.956790 0.488253
1.956790 0.488253 1.954733 0.491817
1.954733 0.491817 1.950617 0.491817
1.950617 0.491817 1.948560 0.488253
1.948560 0.488253 1.950617 0.484689
1.950617 0.484689 1.946502 0.484689
1.946502 0.484689 1.944444 0.481125
1.944444 0.481125 1.946502 0.477561
1.946502 0.477561 1.950617 0.477561
1.950617 0.477561 1.948560 0.473997
1.948560 0.473997 1.950617 0.470434
1.950617 0.470434 1.954733 0.470434
1.954733 0.470434 1.956790 0.473997
1.956790 0.473997 1.958848 0.470434
1.958848 0.470434 1.962963 0.470434
1.962963 0.470434 1.960905 0.466870
1.960905 0.466870 1.962963 0.463306
1.962963 0.463306 1.958848 0.463306
1.958848 0.463306 1.956790 0.459742
1.956790 0.459742 1.958848 0.456178
1.958848 0.456178 1.962963 0.456178
1.962963 0.456178 1.960905 0.452614
1.960905 0.452614 1.962963 0.449050
1.962963 0.449050 1.967078 0.449050
1.967078 0.449050 1.969136 0.452614
1.969136 0.452614 1.971193 0.449050
1.971193 0.449050 1.975309 0.449050
1.975309 0.449050 1.977366 0.452614
1.977366 0.452614 1.975309 0.456178
1.975309 0.456178 1.979424 0.456178
1.979424 0.456178 1.981481 0.459742
1.981481 0.459742 1.983539 0.456178
1.983539 0.456178 1.987654 0.456178
1.987654 0.456178 1.985597 0.452614
1.985597 0.452614 1.987654 0.449050
1.987654 0.449050 1.991770 0.449050
1.991770 0.449050 1.993827 0.452614
1.993827 0.452614 1.995885 0.449050
1.995885 0.449050 2.000000 0.449050
2.000000 0.449050 1.997942 0.445486
1.997942 0.445486 2.000000 0.441922
2.000000 0.441922 1.995885 0.441922
1.995885 0.441922 1.993827 0.438359
1.993827 0.438359 1.995885 0.434795
1.995885 0.434795 2.000000 0.434795
2.000000 0.434795 1.997942 0.431231
1.997942 0.431231 2.000000 0.427667
2.000000 0.427667 1.995885 0.427667
1.995885 0.427667 1.993827 0.424103
1.993827 0.424103 1.991770 0.427667
1.991770 0.427667 1.987654 0.427667
1.987654 0.427667 1.985597 0.424103
1.985597 0.424103 1.987654 0.420539
1.987654 0.420539 1.983539 0.420539
1.983539 0.420539 1.981481 0.416975
1.981481 0.416975 1.983539 0.413411
1.983539 0.413411 1.987654 0.413411
1.987654 0.413411 1.985597 0.409847
1.985597 0.409847 1.987654 0.406284
1.987654 0.406284 1.991770 0.406284
1.991770 0.406284 1.993827 0.409847
1.993827 0.409847 1.995885 0.406284
1.995885 0.406284 2.000000 0.406284
2.000000 0.406284 1.997942 0.402720
1.997942 0.402720 2.000000 0.399156
2.000000 0.399156 1.995885 0.399156
1.995885 0.399156 1.993827 0.395592
1.993827 0.395592 1.995885 0.392028
1.995885 0.392028 2.000000 0.392028
2.000000 0.392028 1.997942 0.388464
1.997942 0.388464 2.000000 0.384900
2.000000 0.384900 1.995885 0.384900
1.995885 0.384900 1.993827 0.381336
1.993827 0.381336 1.991770 0.384900
1.991770 0.384900 1.987654 0.384900
1.987654 0.384900 1.985597 0.381336
1.985597 0.381336 1.987654 0.377772
1.987654 0.377772 1.983539 0.377772
1.983539 0.377772 1.981481 0.374209
1.981481 0.374209 1.979424 0.377772
1.979424 0.377772 1.975309 0.377772
1.975309 0.377772 1.977366 0.381336
1.977366 0.381336 1.975309 0.384900
1.975309 0.384900 1.971193 0.384900
1.971193 0.384900 1.969136 0.381336
1.969136 0.381336 1.967078 0.384900
1.967078 0.384900 1.962963 0.384900
1.962963 0.384900 1.960905 0.381336
1.960905 0.381336 1.962963 0.377772
1.962963 0.377772 1.958848 0.377772
1.958848 0.377772 1.956790 0.374209
1.956790 0.374209 1.958848 0.370645
1.958848 0.370645 1.962963 0.370645
1.962963 0.370645 1.960905 0.367081
1.960905 0.367081 1.962963 0.363517
1.962963 0.363517 1.958848 0.363517
1.958848 0.363517 1.956790 0.359953
1.956790 0.359953 1.954733 0.363517
1.954733 0.363517 1.950617 0.363517
1.950617 0.363517 1.948560 0.359953
1.948560 0.359953 1.950617 0.356389
1.950617 0.356389 1.946502 0.356389
1.946502 0.356389 1.944444 0.352825
1.944444 0.352825 1.942387 0.356389
1.942387 0.356389 1.938272 0.356389
1.938272 0.356389 1.940329 0.359953
1.940329 0.359953 1.938272 0.363517
1.938272 0.363517 1.934156 0.363517
1.934156 0.363517 1.932099 0.359953
1.932099 0.359953 1.930041 0.363517
1.930041 0.363517 1.925926 0.363517
1.925926 0.363517 1.927984 0.367081
1.927984 0.367081 1.925926 0.370645
1.925926 0.370645 1.930041 0.370645
1.930041 0.370645 1.932099 0.374209
1.932099 0.374209 1.930041 0.377772
1.930041 0.377772 1.925926 0.377772
1.925926 0.377772 1.927984 0.381336
1.927984 0.381336 1.925926 0.384900
1.925926 0.384900 1.921811 0.384900
1.921811 0.384900 1.919753 0.381336
1.919753 0.381336 1.917695 0.384900
1.917695 0.384900 1.913580 0.384900
1.913580 0.384900 1.911523 0.381336
1.911523 0.381336 1.913580 0.377772
1.913580 0.377772 1.909465 0.377772
1.909465 0.377772 1.907407 0.374209
1.907407 0.374209 1.905350 0.377772
1.905350 0.377772 1.901235 0.377772
1.901235 0.377772 1.903292 0.381336
1.903292 0.381336 1.901235 0.384900
1.901235 0.384900 1.897119 0.384900
1.897119 0.384900 1.895062 0.381336
1.895062 0.381336 1.893004 0.384900
1.893004 0.384900 1.888889 0.384900
1.888889 0.384900 1.886831 0.381336
1.886831 0.381336 1.888889 0.377772
1.888889 0.377772 1.884774 0.377772
1.884774 0.377772 1.882716 0.374209
1.882716 0.374209 1.884774 0.370645
1.884774 0.370645 1.888889 0.370645
1.888889 0.370645 1.886831 0.367081
1.886831 0.367081 1.888889 0.363517
1.888889 0.363517 1.884774 0.363517
1.884774 0.363517 1.882716 0.359953
1.882716 0.359953 1.880658 0.363517
1.880658 0.363517 1.876543 0.363517
1.876543 0.363517 1.874486 0.359953
1.874486 0.359953 1.876543 0.356389
1.876543 0.356389 1.872428 0.356389
1.872428 0.356389 1.870370 0.352825
1.870370 0.352825 1.872428 0.349261
1.872428 0.349261 1.876543 0.349261
1.876543 0.349261 1.874486 0.345697
1.874486 0.345697 1.876543 0.342133
1.876543 0.342133 1.880658 0.342133
1.880658 0.342133 1.882716 0.345697
1.882716 0.345697 1.884774 0.342133
1.884774 0.342133 1.888889 0.342133
1.888889 0.342133 1.886831 0.338570
1.886831 0.338570 1.888889 0.335006
1.888889 0.335006 1.884774 0.335006
1.884774 0.335006 1.882716 0.331442
1.882716 0.331442 1.884774 0.327878
1.884774 0.327878 1.888889 0.327878
1.888889 0.327878 1.886831 0.324314
1.886831 0.324314 1.888889 0.320750
1.888889 0.320750 1.884774 0.320750
1.884774 0.320750 1.882716 0.317186
